Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
2647100,MMM,104.130825,110.949997,109.690002,2013-06-03,110.610001,110.699997
3207700,MMM,103.810737,112.209999,110.269997,2013-05-31,110.269997,110.790001
2599200,MMM,104.893375,112.00,111.010002,2013-05-30,111.419998,111.339996
2113600,MMM,104.620362,111.360001,110.480003,2013-05-29,111.129997,111.040001
2722000,MMM,105.053416,112.379997,111.040001,2013-05-28,111.589996,111.150002
2228400,MMM,103.810737,110.489998,109.489998,2013-05-24,110.269997,109.860001
2568400,MMM,103.942543,110.699997,109.580002,2013-05-23,110.410004,110.059998
3833200,MMM,104.300281,112.290001,110.57,2013-05-22,110.790001,111.589996
2473300,MMM,104.851015,112.339996,111.519997,2013-05-21,112.010002,112.110001
2457300,MMM,104.579549,112.059998,110.959999,2013-05-20,111.720001,111.129997
4060400,MMM,104.270639,111.779999,110.940002,2013-05-17,111.389999,111.160004
2685900,MMM,103.971091,111.699997,110.949997,2013-05-16,111.07,111.209999
2912600,MMM,104.373609,111.709999,110.290001,2013-05-15,111.50,110.400002
2481000,MMM,103.521767,110.790001,110.269997,2013-05-14,110.589996,110.32
2044400,MMM,103.437523,110.720001,109.709999,2013-05-13,110.50,109.989998
2993300,MMM,103.418804,110.639999,109.75,2013-05-10,110.480003,110.080002
4487000,MMM,102.894591,110.510002,108.110001,2013-05-09,109.919998,108.110001
2654400,MMM,101.284522,108.290001,107.769997,2013-05-08,108.199997,108.029999
2235200,MMM,101.10667,108.370003,107.550003,2013-05-07,108.010002,107.610001
2174400,MMM,100.94753,107.989998,107.449997,2013-05-06,107.839996,107.629997
3013100,MMM,100.938174,108.599998,106.849998,2013-05-03,107.830002,106.959999
3119500,MMM,99.262579,106.379997,104.910004,2013-05-02,106.040001,105.040001
3258900,MMM,97.867813,105.120003,104.419998,2013-05-01,104.550003,104.779999
3768800,MMM,98.017583,104.739998,102.970001,2013-04-30,104.709999,103.980003
2903700,MMM,97.19383,104.199997,102.889999,2013-04-29,103.830002,103.910004
3359400,MMM,97.156385,105.18,103.459999,2013-04-26,103.790001,104.970001
9027000,MMM,98.176716,105.639999,103.50,2013-04-25,104.879997,104.459999
3238200,MMM,100.975619,108.150002,107.239998,2013-04-24,107.870003,107.610001
3209800,MMM,100.526294,107.510002,105.860001,2013-04-23,107.389999,106.239998
2646800,MMM,99.03792,106.099998,105.139999,2013-04-22,105.800003,105.709999
3323000,MMM,98.953669,105.879997,104.82,2013-04-19,105.709999,105.309998
3144700,MMM,98.27033,105.970001,104.279999,2013-04-18,104.980003,105.839996
3155300,MMM,98.738373,105.800003,104.93,2013-04-17,105.480003,105.470001
2636800,MMM,99.365549,106.849998,105.699997,2013-04-16,106.150002,106.690002
3677400,MMM,99.000476,107.910004,105.739998,2013-04-15,105.760002,107.150002
2111400,MMM,100.79776,108.269997,107.309998,2013-04-12,107.68,107.889999
2137800,MMM,101.331329,108.720001,107.860001,2013-04-11,108.25,107.860001
3262400,MMM,100.807123,107.93,106.029999,2013-04-10,107.690002,106.089996
2370600,MMM,99.178328,106.690002,105.389999,2013-04-09,105.949997,106.00
1947700,MMM,98.991113,106.419998,105.099998,2013-04-08,105.75,105.860001
2477800,MMM,99.019195,105.879997,104.349998,2013-04-05,105.779999,104.449997
1771200,MMM,99.056639,106.220001,105.300003,2013-04-04,105.82,105.82
3278900,MMM,98.925588,106.970001,105.43,2013-04-03,105.68,106.599998
2097500,MMM,99.711897,106.800003,105.790001,2013-04-02,106.519997,105.800003
1684300,MMM,98.897506,106.169998,105.419998,2013-04-01,105.650002,106.00
2276700,MMM,99.515319,106.339996,105.279999,2013-03-28,106.309998,105.669998
2129500,MMM,98.560515,105.50,104.970001,2013-03-27,105.290001,105.349998
1893500,MMM,99.290661,106.220001,105.410004,2013-03-26,106.07,105.410004
3739200,MMM,98.448182,106.800003,104.68,2013-03-25,105.169998,106.529999
2409800,MMM,99.618289,106.489998,105.099998,2013-03-22,106.419998,105.099998
1937300,MMM,98.232886,105.459999,104.720001,2013-03-21,104.940002,105.389999
1799500,MMM,98.906869,106.169998,105.379997,2013-03-20,105.660004,105.910004
3211400,MMM,98.457544,105.980003,104.639999,2013-03-19,105.18,105.830002
1811400,MMM,98.672847,105.959999,105.220001,2013-03-18,105.410004,105.230003
5148400,MMM,99.599571,106.879997,105.849998,2013-03-15,106.400002,105.900002
2203400,MMM,99.243853,106.019997,105.260002,2013-03-14,106.019997,105.330002
2059600,MMM,98.373293,105.57,104.879997,2013-03-13,105.089996,105.129997
2226800,MMM,98.410737,105.980003,104.959999,2013-03-12,105.129997,105.82
1720600,MMM,99.047276,105.959999,105.330002,2013-03-11,105.809998,105.330002
2357200,MMM,98.953669,105.809998,104.82,2013-03-08,105.709999,105.00
1875200,MMM,97.85845,105.150002,104.489998,2013-03-07,104.540001,104.800003
3470300,MMM,97.970783,105.419998,104.470001,2013-03-06,104.660004,104.730003
2632200,MMM,97.774198,104.809998,103.650002,2013-03-05,104.449997,103.760002
2566300,MMM,96.678979,103.510002,102.589996,2013-03-04,103.279999,103.510002
2660400,MMM,97.13766,103.940002,102.720001,2013-03-01,103.769997,103.389999
2870100,MMM,97.352962,104.559998,103.139999,2013-02-28,104.00,103.599998
2353700,MMM,96.950445,103.93,101.949997,2013-02-27,103.57,102.099998
2471900,MMM,95.770975,102.660004,101.910004,2013-02-26,102.309998,102.110001
3021900,MMM,95.246769,104.040001,101.75,2013-02-25,101.75,103.910004
2158100,MMM,96.922364,103.699997,102.82,2013-02-22,103.540001,102.989998
2758000,MMM,96.154773,103.139999,102.389999,2013-02-21,102.720001,102.879997
2995400,MMM,96.557291,104.400002,103.150002,2013-02-20,103.150002,104.18
2988500,MMM,97.521458,104.389999,103.32,2013-02-19,104.18,103.419998
2326200,MMM,96.632179,103.379997,102.620003,2013-02-15,103.230003,103.059998
2217500,MMM,96.210936,103.139999,102.220001,2013-02-14,102.779999,102.43
1699900,MMM,96.285825,103.389999,102.580002,2013-02-13,102.860001,103.029999
1928000,MMM,96.253061,103.589996,102.629997,2013-02-12,103.459999,102.660004
1715500,MMM,95.471578,102.879997,102.040001,2013-02-11,102.620003,102.389999
1937800,MMM,95.508793,103.330002,102.040001,2013-02-08,102.660004,102.339996
2277600,MMM,95.09944,102.739998,101.459999,2013-02-07,102.220001,102.650002
3510600,MMM,95.536702,102.989998,101.080002,2013-02-06,102.690002,101.129997
2833100,MMM,94.420288,101.919998,101.25,2013-02-05,101.489998,101.309998
1987600,MMM,93.750442,101.209999,100.580002,2013-02-04,100.769997,100.769997
3853600,MMM,94.485412,101.989998,101.160004,2013-02-01,101.559998,101.440002
3763100,MMM,93.545773,100.949997,100.07,2013-01-31,100.550003,100.690002
2822800,MMM,93.778358,101.949997,100.690002,2013-01-30,100.800003,101.800003
3530700,MMM,94.717997,101.870003,100.059998,2013-01-29,101.809998,100.330002
2964900,MMM,93.638806,100.980003,100.269997,2013-01-28,100.650002,100.980003
4237800,MMM,93.58298,100.870003,99.580002,2013-01-25,100.589996,99.790001
3816300,MMM,92.727068,99.82,98.800003,2013-01-24,99.669998,99.379997
3579300,MMM,92.559607,99.699997,98.809998,2013-01-23,99.489998,98.970001
3215200,MMM,92.410756,99.330002,98.099998,2013-01-22,99.330002,98.389999
3187900,MMM,91.861851,98.800003,98.040001,2013-01-18,98.739998,98.419998
2803900,MMM,91.24783,98.50,97.510002,2013-01-17,98.080002,97.790001
2092300,MMM,90.801263,97.699997,96.919998,2013-01-16,97.599998,97.00
2106400,MMM,90.51286,97.400002,96.57,2013-01-15,97.290001,96.830002
2592500,MMM,90.317489,97.389999,96.099998,2013-01-14,97.080002,96.400002
2923900,MMM,89.573214,96.660004,95.209999,2013-01-11,96.279999,95.839996
2600600,MMM,90.140722,96.989998,96.330002,2013-01-10,96.889999,96.709999
2359700,MMM,89.694162,96.739998,95.709999,2013-01-09,96.410004,95.870003
2655500,MMM,88.847549,95.75,95.099998,2013-01-08,95.50,95.169998
2745800,MMM,88.838244,95.730003,94.760002,2013-01-07,95.489998,95.019997
2704900,MMM,88.726607,95.480003,94.540001,2013-01-04,95.370003,94.790001
2704600,MMM,88.075364,94.93,94.129997,2013-01-03,94.669998,94.339996
3206700,MMM,88.177702,94.790001,93.959999,2013-01-02,94.779999,94.190002
2580600,MMM,86.382144,92.919998,91.400002,2012-12-31,92.849998,91.550003
1877300,MMM,85.38668,92.800003,91.610001,2012-12-28,91.779999,91.980003
2360900,MMM,86.186774,93.169998,91.669998,2012-12-27,92.639999,93.110001
1542900,MMM,86.58682,93.730003,92.75,2012-12-26,93.07,93.349998
953400,MMM,86.698464,93.720001,92.690002,2012-12-24,93.190002,92.699997
5975500,MMM,86.61473,93.660004,91.940002,2012-12-21,93.099998,92.779999
3289800,MMM,87.572979,94.139999,93.209999,2012-12-20,94.129997,93.349998
3254800,MMM,86.540301,93.980003,92.970001,2012-12-19,93.019997,93.919998
2800000,MMM,87.312485,94.00,93.00,2012-12-18,93.849998,93.129997
2750700,MMM,86.549606,93.110001,92.129997,2012-12-17,93.029999,92.389999
2709000,MMM,85.85185,92.580002,92.00,2012-12-14,92.279999,92.00
2621400,MMM,86.056526,93.449997,92.160004,2012-12-13,92.50,92.949997
4064900,MMM,86.63334,94.00,92.519997,2012-12-12,93.120003,93.720001
3821600,MMM,87.154329,93.900002,92.50,2012-12-11,93.68,92.650002
2847700,MMM,85.470414,92.480003,91.349998,2012-12-10,91.870003,91.370003
2476400,MMM,85.135491,91.669998,90.68,2012-12-07,91.510002,91.239998
2027700,MMM,84.614495,91.089996,90.309998,2012-12-06,90.949997,90.800003
2996600,MMM,84.437735,91.199997,89.599998,2012-12-05,90.760002,90.300003
1969800,MMM,83.842318,90.690002,90.00,2012-12-04,90.120003,90.309998
1929200,MMM,84.009779,91.68,90.120003,2012-12-03,90.300003,91.410004
2284900,MMM,84.614495,91.190002,90.489998,2012-11-30,90.949997,90.68
2364000,MMM,84.335397,91.970001,90.510002,2012-11-29,90.650002,91.349998
2426200,MMM,84.595892,91.00,89.480003,2012-11-28,90.93,90.099998
2504200,MMM,84.019078,90.959999,90.120003,2012-11-27,90.309998,90.190002
1910200,MMM,83.814402,90.25,89.540001,2012-11-26,90.089996,89.540001
1101100,MMM,83.991169,90.330002,89.150002,2012-11-23,90.279999,89.290001
2011300,MMM,82.744515,89.150002,88.660004,2012-11-21,88.940002,89.080002
2035100,MMM,82.818937,89.68,88.400002,2012-11-20,89.019997,89.080002
2688600,MMM,82.781725,89.699997,88.769997,2012-11-19,89.57,89.25
5237100,MMM,81.792818,89.379997,87.75,2012-11-16,88.50,88.120003
3291600,MMM,81.349193,88.290001,86.739998,2012-11-15,88.019997,86.739998
2882700,MMM,80.693003,89.379997,87.07,2012-11-14,87.309998,89.169998
2985900,MMM,82.328863,90.190002,88.360001,2012-11-13,89.080002,88.599998
2220100,MMM,82.421283,89.669998,88.50,2012-11-12,89.18,88.959999
3176400,MMM,82.079322,89.559998,88.099998,2012-11-09,88.809998,88.599998
3005900,MMM,81.839032,89.830002,88.459999,2012-11-08,88.550003,89.110001
4593100,MMM,82.606123,90.339996,88.709999,2012-11-07,89.379997,90.339996
2806100,MMM,83.973961,91.230003,89.870003,2012-11-06,90.860001,89.949997
2387800,MMM,82.809451,89.839996,88.080002,2012-11-05,89.599998,88.080002
3051900,MMM,82.227199,89.970001,88.779999,2012-11-02,88.970001,89.610001
3306600,MMM,82.485978,89.400002,87.839996,2012-11-01,89.25,87.940002
3360400,MMM,80.961025,88.690002,87.489998,2012-10-31,87.599998,88.029999
3592600,MMM,81.358437,88.540001,87.589996,2012-10-26,88.029999,87.900002
4613900,MMM,81.155109,88.839996,87.410004,2012-10-25,87.809998,88.57
3321300,MMM,81.691154,89.540001,88.150002,2012-10-24,88.389999,89.029999
5866000,MMM,82.00539,90.519997,88.580002,2012-10-23,88.730003,89.669998
3130800,MMM,85.517394,93.059998,91.50,2012-10-22,92.529999,92.410004
3804100,MMM,85.896325,94.610001,92.690002,2012-10-19,92.940002,94.610001
2538800,MMM,87.559903,95.00,94.169998,2012-10-18,94.739998,94.68
3191800,MMM,87.624598,95.099998,94.550003,2012-10-17,94.809998,94.940002
2857500,MMM,87.08856,94.339996,93.290001,2012-10-16,94.230003,94.019997
2916300,MMM,85.757691,93.059998,92.370003,2012-10-15,92.790001,92.709999
2566100,MMM,85.720722,93.339996,92.400002,2012-10-12,92.75,92.949997
2429200,MMM,85.794661,93.870003,92.779999,2012-10-11,92.830002,93.860001
2561600,MMM,86.210553,94.00,93.150002,2012-10-10,93.279999,93.949997
2989500,MMM,86.820537,95.290001,93.900002,2012-10-09,93.940002,95.290001
2607600,MMM,88.142161,95.459999,94.50,2012-10-08,95.370003,94.550003
3663600,MMM,87.763231,95.199997,94.449997,2012-10-05,94.959999,94.739998
2531400,MMM,87.273399,94.529999,93.660004,2012-10-04,94.43,94.050003
2610300,MMM,86.67266,94.00,93.00,2012-10-03,93.779999,93.809998
3602300,MMM,86.450851,94.290001,93.099998,2012-10-02,93.540001,94.230003
3900600,MMM,86.219798,94.269997,92.209999,2012-10-01,93.290001,92.900002
2559500,MMM,85.41573,92.860001,91.699997,2012-09-28,92.419998,92.470001
2081400,MMM,85.785416,93.209999,91.959999,2012-09-27,92.82,92.889999
2612900,MMM,85.572844,93.400002,92.540001,2012-09-26,92.589996,92.879997
3800400,MMM,85.794661,94.099998,92.720001,2012-09-25,92.830002,93.949997
3037400,MMM,86.626453,94.089996,92.760002,2012-09-24,93.730003,92.849998
9547000,MMM,86.145859,94.07,92.940002,2012-09-21,93.209999,94.059998
2075600,MMM,86.48782,93.629997,92.910004,2012-09-20,93.580002,93.199997
2723500,MMM,86.534026,94.059998,92.730003,2012-09-19,93.629997,92.879997
2477500,MMM,86.349187,93.989998,93.220001,2012-09-18,93.43,93.779999
3290300,MMM,86.67266,94.089996,93.489998,2012-09-17,93.779999,93.660004
4993000,MMM,86.857506,93.980003,92.559998,2012-09-14,93.980003,92.860001
2729300,MMM,85.083013,92.43,90.459999,2012-09-13,92.059998,90.919998
2409600,MMM,83.927747,91.660004,90.459999,2012-09-12,90.809998,91.599998
2403400,MMM,84.260464,91.589996,90.650002,2012-09-11,91.169998,90.730003
6356100,MMM,83.798358,92.309998,90.610001,2012-09-10,90.669998,92.269997
3215400,MMM,85.785416,93.650002,92.699997,2012-09-07,92.82,93.379997
3223400,MMM,86.210553,93.379997,92.059998,2012-09-06,93.279999,92.370003
2985500,MMM,84.796509,91.989998,91.110001,2012-09-05,91.75,91.919998
2532300,MMM,84.731815,92.330002,91.099998,2012-09-04,91.68,92.029999
1917300,MMM,85.582089,93.00,91.900002,2012-08-31,92.599998,92.440002
1729600,MMM,84.805753,92.150002,91.300003,2012-08-30,91.760002,92.050003
1736000,MMM,85.424974,92.800003,92.300003,2012-08-29,92.43,92.50
1913000,MMM,85.304829,92.769997,92.199997,2012-08-28,92.300003,92.360001
1880000,MMM,85.572844,92.970001,92.400002,2012-08-27,92.589996,92.919998
1945800,MMM,85.794661,92.970001,91.940002,2012-08-24,92.830002,92.029999
1823500,MMM,85.009081,92.68,91.790001,2012-08-23,91.980003,92.650002
2464000,MMM,85.656027,93.360001,92.43,2012-08-22,92.68,92.559998
2302800,MMM,85.600573,94.099998,92.989998,2012-08-21,93.209999,93.980003
1639500,MMM,86.22506,94.169998,93.550003,2012-08-20,93.889999,94.00
3069600,MMM,86.546485,94.300003,93.589996,2012-08-17,94.239998,93.93
3395200,MMM,86.087304,93.870003,92.209999,2012-08-16,93.739998,92.75
1983400,MMM,84.985272,92.739998,91.940002,2012-08-15,92.540001,92.00
1843500,MMM,84.764867,92.50,92.010002,2012-08-14,92.300003,92.360001
2075400,MMM,84.856702,92.589996,91.739998,2012-08-13,92.400002,92.290001
1755100,MMM,84.755681,92.300003,90.949997,2012-08-10,92.290001,91.370003
1834900,MMM,84.112823,92.07,91.330002,2012-08-09,91.589996,91.50
2022300,MMM,84.149559,92.080002,91.25,2012-08-08,91.629997,91.480003
1764800,MMM,84.213844,92.309998,91.620003,2012-08-07,91.699997,91.699997
1858500,MMM,83.947525,92.339996,91.410004,2012-08-06,91.410004,92.00
2713500,MMM,84.213844,91.790001,91.010002,2012-08-03,91.699997,91.029999
2949800,MMM,82.726101,90.730003,89.230003,2012-08-02,90.080002,90.110001
2149700,MMM,83.754662,91.800003,90.610001,2012-08-01,91.199997,91.650002
2720200,MMM,83.782219,91.660004,90.870003,2012-07-31,91.230003,91.00
2714900,MMM,83.828133,91.949997,90.910004,2012-07-30,91.279999,91.410004
3915400,MMM,84.223029,92.080002,90.660004,2012-07-27,91.709999,90.940002
4759400,MMM,83.194461,92.00,89.529999,2012-07-26,90.589996,90.00
3541200,MMM,81.504677,89.160004,87.959999,2012-07-25,88.75,88.690002
2850400,MMM,81.03631,89.510002,87.580002,2012-07-24,88.239998,89.279999
2434800,MMM,82.064879,89.559998,87.779999,2012-07-23,89.360001,88.440002
3024800,MMM,82.643445,90.489998,89.839996,2012-07-20,89.989998,90.18
3355100,MMM,83.414873,91.199997,90.400002,2012-07-19,90.830002,90.870003
4273300,MMM,83.451608,90.989998,88.559998,2012-07-18,90.870003,88.75
3078500,MMM,81.715903,89.349998,87.550003,2012-07-17,88.980003,88.25
2848100,MMM,80.90774,88.650002,87.769997,2012-07-16,88.099998,88.120003
2599300,MMM,80.439373,87.830002,86.32,2012-07-13,87.589996,86.32
4938300,MMM,79.355712,86.970001,85.339996,2012-07-12,86.410004,86.599998
4208600,MMM,80.678149,88.760002,87.010002,2012-07-11,87.849998,88.379997
3356800,MMM,81.045496,89.82,87.959999,2012-07-10,88.25,89.080002
2600900,MMM,81.697532,89.080002,88.309998,2012-07-09,88.959999,88.860001
2192900,MMM,81.725082,89.379997,88.349998,2012-07-06,88.989998,88.809998
1924800,MMM,82.257734,89.949997,88.860001,2012-07-05,89.57,89.199997
1410400,MMM,82.377119,89.75,89.080002,2012-07-03,89.699997,89.110001
2289700,MMM,81.991408,89.690002,88.279999,2012-07-02,89.279999,89.290001
4629400,MMM,82.285284,89.599998,88.349998,2012-06-29,89.599998,88.620003
3267100,MMM,80.044484,87.25,85.980003,2012-06-28,87.160004,86.360001
2887800,MMM,80.044484,87.599998,86.239998,2012-06-27,87.160004,86.389999
2389100,MMM,79.144486,86.470001,85.290001,2012-06-26,86.18,85.910004
2908900,MMM,78.841424,86.309998,85.459999,2012-06-25,85.849998,85.870003
3026000,MMM,79.741423,87.139999,86.379997,2012-06-22,86.830002,87.110001
3722800,MMM,79.649588,88.379997,86.620003,2012-06-21,86.730003,88.040001
3446800,MMM,80.393459,88.279999,87.349998,2012-06-20,87.540001,87.93
3212500,MMM,80.6506,88.169998,87.519997,2012-06-19,87.82,87.82
2950600,MMM,80.182233,87.610001,86.669998,2012-06-18,87.309998,87.07
4696100,MMM,80.301624,87.910004,87.010002,2012-06-15,87.440002,87.57
3334900,MMM,79.768972,87.230003,86.059998,2012-06-14,86.860001,86.309998
2661900,MMM,79.098565,86.800003,85.720001,2012-06-13,86.129997,86.300003
2570900,MMM,79.649588,86.739998,85.220001,2012-06-12,86.730003,85.669998
2098200,MMM,78.226123,86.540001,85.080002,2012-06-11,85.18,86.540001
2146200,MMM,78.97918,86.089996,84.989998,2012-06-08,86.00,85.18
3032400,MMM,78.519999,86.190002,85.330002,2012-06-07,85.50,85.589996
2776300,MMM,77.721021,84.639999,83.029999,2012-06-06,84.629997,83.220001
3268700,MMM,75.774097,82.860001,82.25,2012-06-05,82.510002,82.589996
2899900,MMM,75.875117,82.989998,81.989998,2012-06-04,82.620003,82.790001
3539200,MMM,76.086337,83.980003,82.720001,2012-06-01,82.849998,83.050003
3683200,MMM,77.518987,85.050003,83.870003,2012-05-31,84.410004,84.449997
2697100,MMM,77.555715,85.120003,84.099998,2012-05-30,84.449997,85.059998
2142200,MMM,78.731225,86.00,85.129997,2012-05-29,85.730003,85.379997
2346000,MMM,77.858777,85.199997,84.400002,2012-05-25,84.779999,84.870003
2322100,MMM,78.042453,85.00,84.029999,2012-05-24,84.980003,84.959999
3200000,MMM,77.877148,84.879997,82.949997,2012-05-23,84.800003,83.370003
3000900,MMM,77.261839,84.989998,83.68,2012-05-22,84.129997,84.690002
2450000,MMM,77.564901,84.629997,83.75,2012-05-21,84.459999,83.879997
3602900,MMM,76.692459,84.779999,83.269997,2012-05-18,83.510002,84.779999
2777200,MMM,77.454695,85.639999,84.25,2012-05-17,84.339996,85.559998
2770600,MMM,78.382243,86.269997,85.260002,2012-05-16,85.349998,85.910004
2611300,MMM,78.235306,86.459999,85.50,2012-05-15,85.779999,85.949997
2631900,MMM,78.280911,86.550003,85.239998,2012-05-14,85.830002,85.459999
2601800,MMM,79.101754,87.480003,86.239998,2012-05-11,86.730003,86.470001
2828500,MMM,79.466567,87.690002,86.879997,2012-05-10,87.129997,87.139999
3192800,MMM,79.594253,87.839996,85.980003,2012-05-09,87.269997,86.639999
2710400,MMM,79.858747,87.879997,86.300003,2012-05-08,87.559998,87.120003
2753500,MMM,80.269172,88.620003,87.699997,2012-05-07,88.010002,87.699997
2823800,MMM,80.871119,89.239998,88.300003,2012-05-04,88.669998,89.169998
2343600,MMM,81.527793,89.849998,89.110001,2012-05-03,89.389999,89.50
2100200,MMM,81.646356,89.589996,88.889999,2012-05-02,89.519997,89.160004
2294200,MMM,81.719322,89.949997,88.739998,2012-05-01,89.599998,89.129997
2072900,MMM,81.500432,89.459999,88.720001,2012-04-30,89.360001,89.25
2618000,MMM,81.500432,89.540001,88.75,2012-04-27,89.360001,89.410004
2750900,MMM,81.46395,89.559998,88.510002,2012-04-26,89.32,88.599998
2962900,MMM,80.989689,89.260002,88.50,2012-04-25,88.800003,88.980003
5701200,MMM,80.70695,89.75,88.379997,2012-04-24,88.489998,89.330002
2769900,MMM,79.466567,87.239998,86.019997,2012-04-23,87.129997,86.519997
3177200,MMM,79.785788,87.800003,86.910004,2012-04-20,87.480003,86.989998
2565000,MMM,79.165597,87.550003,86.129997,2012-04-19,86.800003,87.190002
1781600,MMM,79.466567,87.629997,86.690002,2012-04-18,87.129997,86.900002
2354200,MMM,79.758421,87.669998,86.660004,2012-04-17,87.449997,86.699997
3060200,MMM,78.800777,86.93,85.919998,2012-04-16,86.400002,86.040001
2609700,MMM,78.153225,86.589996,85.57,2012-04-13,85.690002,86.489998
2476000,MMM,79.220317,86.93,85.080002,2012-04-12,86.860001,85.709999
2527700,MMM,77.843126,85.690002,85.120003,2012-04-11,85.349998,85.360001
3651000,MMM,77.140854,86.400002,84.440002,2012-04-10,84.580002,86.190002
1932700,MMM,78.736934,86.769997,85.900002,2012-04-09,86.330002,86.239998
2048400,MMM,79.594253,87.790001,86.970001,2012-04-05,87.269997,87.360001
2392700,MMM,80.114119,88.050003,87.150002,2012-04-04,87.839996,87.980003
2298400,MMM,80.980567,89.220001,88.199997,2012-04-03,88.790001,89.220001
2640900,MMM,81.381869,89.360001,88.050003,2012-04-02,89.230003,88.790001
2471800,MMM,81.363624,89.290001,88.760002,2012-03-30,89.209999,89.220001
2207100,MMM,80.962322,88.82,87.720001,2012-03-29,88.769997,87.879997
2289600,MMM,80.670467,89.610001,88.040001,2012-03-28,88.449997,89.290001
2308400,MMM,81.299781,89.419998,88.93,2012-03-27,89.139999,89.379997
2572500,MMM,81.281543,89.349998,88.599998,2012-03-26,89.120003,88.919998
2326100,MMM,80.67959,88.669998,88.019997,2012-03-23,88.459999,88.629997
3064200,MMM,80.779915,88.779999,87.720001,2012-03-22,88.57,88.50
2433800,MMM,81.090015,89.639999,88.800003,2012-03-21,88.910004,89.419998
2485300,MMM,81.49131,89.730003,88.75,2012-03-20,89.349998,89.169998
2585400,MMM,81.847007,89.900002,89.199997,2012-03-19,89.739998,89.519997
5007100,MMM,81.682839,90.00,89.370003,2012-03-16,89.559998,89.879997
3252200,MMM,82.084141,90.00,88.82,2012-03-15,90.00,89.00
2960900,MMM,81.053532,89.25,88.599998,2012-03-14,88.870003,88.599998
3107100,MMM,80.944084,88.769997,87.510002,2012-03-13,88.75,87.760002
2049300,MMM,79.840509,87.75,86.959999,2012-03-12,87.540001,87.099998
1958300,MMM,79.165597,87.269997,86.650002,2012-03-09,86.800003,86.809998
2603200,MMM,79.083509,86.93,85.980003,2012-03-08,86.709999,86.059998
3150800,MMM,77.952574,85.669998,84.879997,2012-03-07,85.470001,85.239998
3547900,MMM,77.478306,85.860001,84.830002,2012-03-06,84.949997,85.720001
2701900,MMM,79.402724,87.449997,86.379997,2012-03-05,87.059998,87.400002
2820500,MMM,79.822264,87.57,87.040001,2012-03-02,87.519997,87.470001
2525200,MMM,79.794904,88.220001,87.169998,2012-03-01,87.489998,87.720001
3277700,MMM,79.89523,88.32,87.25,2012-02-29,87.599998,88.139999
2497700,MMM,80.050276,88.199997,87.230003,2012-02-28,87.769997,87.830002
3012900,MMM,80.323892,88.32,87.099998,2012-02-27,88.07,87.410004
2524800,MMM,80.442456,88.459999,87.879997,2012-02-24,88.199997,88.040001
3531300,MMM,80.168846,88.18,87.269997,2012-02-23,87.900002,87.879997
2650000,MMM,80.04116,88.089996,87.449997,2012-02-22,87.760002,87.650002
2406700,MMM,79.89523,88.050003,87.400002,2012-02-21,87.599998,87.739998
2834600,MMM,79.858747,88.150002,87.480003,2012-02-17,87.559998,87.989998
2548800,MMM,79.940835,87.760002,86.959999,2012-02-16,87.650002,86.989998
3647000,MMM,79.357126,87.720001,86.75,2012-02-15,87.010002,87.419998
2850300,MMM,79.712819,88.00,87.220001,2012-02-14,87.989998,87.599998
2530600,MMM,79.749057,88.089996,87.160004,2012-02-13,88.029999,87.57
3085700,MMM,78.94278,87.559998,86.75,2012-02-10,87.139999,87.199997
3031600,MMM,79.739996,88.18,87.459999,2012-02-09,88.019997,87.540001
2522800,MMM,79.694704,88.290001,87.68,2012-02-08,87.970001,88.120003
2959100,MMM,79.622228,88.220001,86.690002,2012-02-07,87.889999,87.32
2189300,MMM,79.323269,87.940002,87.150002,2012-02-06,87.559998,87.150002
3195500,MMM,79.477282,88.290001,87.470001,2012-02-03,87.730003,88.080002
2288000,MMM,79.2055,87.769997,87.059998,2012-02-02,87.43,87.25
3005500,MMM,79.133024,87.980003,87.230003,2012-02-01,87.349998,87.519997
3552100,MMM,78.553229,87.879997,85.790001,2012-01-31,86.709999,87.879997
3148400,MMM,79.123963,87.589996,86.419998,2012-01-30,87.339996,86.50
3747200,MMM,79.232677,87.800003,86.669998,2012-01-27,87.459999,87.150002
4898900,MMM,79.341391,87.989998,87.00,2012-01-26,87.580002,87.510002
4412000,MMM,78.344869,86.660004,85.00,2012-01-25,86.480003,85.300003
3895600,MMM,77.846605,85.940002,84.629997,2012-01-24,85.93,85.260002
3494800,MMM,77.556707,86.059998,85.309998,2012-01-23,85.610001,85.699997
3522600,MMM,77.592945,85.699997,84.959999,2012-01-20,85.650002,85.449997
3413700,MMM,77.728836,86.230003,84.919998,2012-01-19,85.800003,85.099998
3721100,MMM,77.067504,85.120003,84.019997,2012-01-18,85.07,84.139999
2694900,MMM,76.306526,85.360001,84.129997,2012-01-17,84.230003,84.849998
3092900,MMM,75.735785,84.120003,83.07,2012-01-13,83.599998,83.75
3649900,MMM,76.351818,84.639999,83.760002,2012-01-12,84.279999,84.370003
4465300,MMM,75.889792,83.889999,83.080002,2012-01-11,83.769997,83.239998
3438400,MMM,76.369941,85.190002,84.040001,2012-01-10,84.300003,84.589996
2796600,MMM,75.98039,84.059998,83.260002,2012-01-09,83.870003,83.580002
2839200,MMM,75.527425,84.239998,83.32,2012-01-06,83.370003,83.779999
3116400,MMM,75.916975,83.870003,82.699997,2012-01-05,83.800003,83.529999
